Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Avg_Temp,Temp_Range,Avg_Light,Light_Range,Avg_Sound,Sound_Range,Hour,Minute,DayOfWeek
2018/01/10,15:35:30,25.56,26.0,25.44,25.69,10,10,53,33,0.14,0.36,0.08,0.08,370,0.769230769231,1,1,3,25.6725,0.5599999999999987,26.5,43,0.16499999999999998,0.27999999999999997,15,35,2
2018/01/10,15:36:01,25.56,26.06,25.44,25.69,10,10,53,33,0.33,0.59,0.25,0.16,370,0.646153846154,1,1,3,25.6875,0.6199999999999974,26.5,43,0.33249999999999996,0.42999999999999994,15,36,2
2018/01/10,15:36:31,25.56,26.13,25.44,25.69,10,10,53,33,0.37,0.54,0.22,0.1,370,0.507692307692,0,1,3,25.705,0.6899999999999977,26.5,43,0.30750000000000005,0.44000000000000006,15,36,2
2018/01/10,15:37:02,25.56,26.13,25.44,25.69,10,10,53,32,0.43,0.99,0.29,0.11,370,0.353846153846,0,1,3,25.705,0.6899999999999977,26.25,43,0.455,0.88,15,37,2
2018/01/10,15:37:33,25.56,26.13,25.44,25.69,10,10,52,32,0.39,0.44,0.16,0.09,370,0.184615384615,1,1,3,25.705,0.6899999999999977,26.0,42,0.27,0.35,15,37,2
2018/01/10,15:38:03,25.56,26.13,25.44,25.69,10,10,51,32,0.42,0.41,0.13,0.15,370,0.0,0,1,3,25.705,0.6899999999999977,25.75,41,0.27749999999999997,0.29,15,38,2
2018/01/10,15:38:34,25.56,26.13,25.44,25.69,10,10,52,32,0.39,0.49,0.15,0.1,370,0.0,0,1,3,25.705,0.6899999999999977,26.0,42,0.28250000000000003,0.39,15,38,2
2018/01/10,15:39:04,25.56,26.13,25.44,25.69,10,10,52,33,0.33,1.19,0.16,0.12,370,0.0,0,0,3,25.705,0.6899999999999977,26.25,42,0.44999999999999996,1.0699999999999998,15,39,2
2018/01/10,15:39:35,25.56,26.19,25.5,25.69,10,10,53,33,0.27,0.17,0.21,0.09,375,0.0461538461538,1,1,3,25.735,0.6900000000000013,26.5,43,0.185,0.18000000000000002,15,39,2
2018/01/10,15:40:06,25.56,26.19,25.5,25.69,10,10,53,34,0.33,0.08,0.11,0.11,375,0.0884615384615,1,1,3,25.735,0.6900000000000013,26.75,43,0.1575,0.25,15,40,2
